ESP-ROM:esp32s3-20210327
Build:Mar 27 2021
rst:0x1 (POWERON),boot:0x8 (SPI_FAST_FLASH_BOOT)
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fce3808,len:0x4bc
load:0x403c9700,len:0xbd8
load:0x403cc700,len:0x2a0c
entry 0x403c98d0
Switch simulation mode enabled. Enter values 0-6 to simulate switch states.
Starting motor calibration...
Percentage, LB_RPS, RB_RPS, LF_RPS, RF_RPS
5.00,   0.00,   0.00,   0.00,   0.00
6.00, 287.20, 484.80, 340.00,   0.00
7.00, 304.00, 568.00, 438.40, 477.60
8.00, 336.80, 608.80, 479.20, 527.20
9.00, 397.60, 664.00, 536.00, 577.60
10.00, 547.20, 732.80, 601.60, 648.00
11.00, 528.80, 778.40, 649.60, 702.40
12.00, 593.60, 824.80, 698.40, 744.00
13.00, 752.00, 892.00, 730.40, 813.60
14.00, 809.60, 935.20, 803.20, 856.00
15.00, 855.20, 987.20, 848.80, 903.20
16.00, 852.00, 980.80, 852.00, 900.00
17.00, 784.00, 1034.40, 898.40, 944.80
18.00, 958.40, 1100.00, 962.40, 1006.40
19.00, 927.20, 1144.00, 1011.20, 1050.40
20.00, 935.20, 1192.80, 1060.00, 1095.20
21.00, 990.40, 1260.80, 1122.40, 1156.00
22.00, 1123.20, 1299.20, 1159.20, 1198.40
23.00, 1195.20, 1343.20, 1205.60, 1247.20
24.00, 1251.20, 1412.00, 1268.80, 1304.00
25.00, 1268.00, 1460.80, 1309.60, 1348.00
26.00, 1320.80, 1504.80, 1354.40, 1388.80
27.00, 1276.80, 1600.80, 1348.80, 1395.20
28.00, 1384.00, 1582.40, 1418.40, 1459.20
29.00, 1416.80, 1625.60, 1464.00, 1498.40
30.00, 1495.20, 1673.60, 1504.00, 1544.80
31.00, 1528.80, 1719.20, 1553.60, 1585.60
32.00, 1600.00, 1784.80, 1593.60, 1648.80
33.00, 1636.80, 1829.60, 1652.80, 1692.00
34.00, 1682.40, 1873.60, 1698.40, 1733.60
35.00, 1744.80, 1942.40, 1763.20, 1793.60
36.00, 1782.40, 1991.20, 1803.20, 1840.00
37.00, 1780.80, 1992.00, 1809.60, 1840.00
38.00, 1756.00, 2036.00, 1852.80, 1886.40
39.00, 1891.20, 2104.00, 1912.80, 1945.60
40.00, 1945.60, 2152.80, 1952.80, 1990.40
41.00, 1988.80, 2196.00, 1989.60, 2033.60
42.00, 2034.40, 2240.80, 2034.40, 2074.40
43.00, 2104.80, 2310.40, 2103.20, 2137.60
44.00, 2144.80, 2353.60, 2133.60, 2181.60
45.00, 2187.20, 2400.00, 2183.20, 2219.20
46.00, 2244.00, 2467.20, 2237.60, 2280.80
47.00, 2284.00, 2508.80, 2280.00, 2324.80
48.00, 2286.40, 2507.20, 2282.40, 2325.60
49.00, 2306.40, 2556.00, 2324.80, 2368.00
50.00, 2304.00, 2620.00, 2389.60, 2431.20
51.00, 2399.20, 2667.20, 2424.80, 2472.80
52.00, 2473.60, 2712.00, 2480.80, 2520.00
53.00, 2504.80, 2782.40, 2547.20, 2586.40
54.00, 2577.60, 2819.20, 2590.40, 2628.80
55.00, 2564.00, 2868.80, 2630.40, 2669.60
