Starting motor calibration...
Percentage, LB_RPS, RB_RPS, LF_RPS, RF_RPS
5.00,   0.00,   0.00,   0.00,   0.00
6.00, 313.60, 336.00, 275.20, 255.20
7.00, 388.00, 440.80, 355.20, 354.40
8.00, 431.20, 482.40, 412.00, 405.60
9.00, 485.60, 540.00, 464.00, 456.80
10.00, 548.80, 603.20, 530.40, 526.40
11.00, 598.40, 651.20, 576.00, 572.80
12.00, 667.20, 724.80, 645.60, 641.60
13.00, 711.20, 767.20, 715.20, 688.00
14.00, 784.00, 836.80, 761.60, 756.80
15.00, 824.80, 884.00, 804.00, 802.40
16.00, 894.40, 956.00, 875.20, 870.40
17.00, 936.00, 999.20, 917.60, 913.60
18.00, 999.20, 1068.80, 978.40, 979.20
19.00, 1046.40, 1116.80, 1021.60, 1020.80
20.00, 1092.80, 1168.00, 1066.40, 1069.60
21.00, 1158.40, 1237.60, 1141.60, 1135.20
22.00, 1196.80, 1280.00, 1179.20, 1176.00
23.00, 1264.80, 1353.60, 1242.40, 1239.20
24.00, 1268.80, 1353.60, 1245.60, 1244.80
25.00, 1308.00, 1396.00, 1287.20, 1281.60
26.00, 1376.00, 1466.40, 1350.40, 1346.40
27.00, 1420.80, 1513.60, 1400.80, 1392.80
28.00, 1484.80, 1583.20, 1454.40, 1455.20
29.00, 1531.20, 1632.00, 1504.80, 1504.80
30.00, 1596.00, 1699.20, 1564.00, 1563.20
31.00, 1634.40, 1737.60, 1604.00, 1599.20
32.00, 1705.60, 1812.00, 1675.20, 1668.80
33.00, 1740.00, 1852.80, 1708.00, 1704.00
34.00, 1785.60, 1899.20, 1743.20, 1744.80
35.00, 1851.20, 1969.60, 1814.40, 1808.80
36.00, 1895.20, 2015.20, 1857.60, 1852.00
37.00, 1961.60, 2084.80, 1922.40, 1916.00
38.00, 2004.00, 2132.00, 1959.20, 1957.60
39.00, 2068.00, 2200.00, 2024.00, 2016.00
40.00, 2106.40, 2240.80, 2062.40, 2057.60
41.00, 2172.80, 2309.60, 2118.40, 2124.00
42.00, 2174.40, 2309.60, 2123.20, 2124.00
43.00, 2214.40, 2356.00, 2160.80, 2164.00
44.00, 2275.20, 2420.80, 2222.40, 2230.40
45.00, 2324.00, 2468.80, 2268.00, 2272.00
