ESP-ROM:esp32s3-20210327
Build:Mar 27 2021
rst:0x1 (POWERON),boot:0x38 (SPI_FAST_FLASH_BOOT)
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fce3808,len:0x4bc
load:0x403c9700,len:0xbd8
load:0x403cc700,len:0x2a0c
entry 0x403c98d0
Switch simulation mode enabled. Enter values 0-6 to simulate switch states.
Starting motor calibration...
Percentage, LB_RPS, RB_RPS, LF_RPS, RF_RPS
5.00,   0.00,   0.00,   0.00,   0.00
6.00, 427.20, 469.60, 284.80,   0.00
7.00, 495.20, 537.60, 408.00,   0.00
8.00, 545.60, 600.00, 479.20, 425.60
9.00, 612.00, 669.60, 572.00, 616.80
10.00, 656.00, 745.60, 627.20, 672.00
11.00, 724.00, 821.60, 710.40, 738.40
12.00, 767.20, 869.60, 753.60, 786.40
13.00, 831.20, 934.40, 820.80, 852.80
14.00, 872.80, 990.40, 864.80, 895.20
15.00, 940.00, 1051.20, 932.80, 962.40
16.00, 977.60, 1107.20, 981.60, 1006.40
17.00, 976.80, 1108.00, 994.40, 1005.60
18.00, 1022.40, 1149.60, 1037.60, 1049.60
19.00, 1084.80, 1220.00, 1110.40, 1115.20
20.00, 1112.00, 1266.40, 1150.40, 1156.80
21.00, 1186.40, 1337.60, 1209.60, 1221.60
22.00, 1228.00, 1381.60, 1248.00, 1264.00
23.00, 1294.40, 1445.60, 1319.20, 1329.60
24.00, 1338.40, 1490.40, 1360.00, 1372.00
25.00, 1403.20, 1564.00, 1424.00, 1437.60
26.00, 1448.80, 1609.60, 1467.20, 1478.40
27.00, 1508.80, 1680.00, 1537.60, 1540.80
28.00, 1495.20, 1680.00, 1533.60, 1540.80
29.00, 1542.40, 1725.60, 1572.80, 1579.20
30.00, 1637.60, 1790.40, 1633.60, 1639.20
31.00, 1688.00, 1844.00, 1680.00, 1682.40
32.00, 1702.40, 1892.00, 1711.20, 1724.80
33.00, 1737.60, 1958.40, 1781.60, 1782.40
34.00, 1789.60, 2004.80, 1815.20, 1828.80
35.00, 1876.80, 2076.00, 1892.80, 1896.80
36.00, 1909.60, 2116.00, 1925.60, 1927.20
37.00, 1973.60, 2184.80, 1995.20, 1992.00
38.00, 2020.80, 2228.00, 2044.80, 2036.00
39.00, 2078.40, 2296.80, 2096.00, 2092.00
40.00, 2084.80, 2301.60, 2101.60, 2101.60
41.00, 2122.40, 2340.00, 2132.00, 2137.60
42.00, 2187.20, 2408.00, 2189.60, 2196.00
43.00, 2235.20, 2456.00, 2237.60, 2244.00
44.00, 2272.80, 2494.40, 2276.00, 2284.80
45.00, 2332.00, 2559.20, 2333.60, 2341.60
46.00, 2372.00, 2598.40, 2375.20, 2383.20
47.00, 2432.80, 2668.80, 2433.60, 2448.80
48.00, 2475.20, 2708.80, 2472.00, 2486.40
49.00, 2535.20, 2780.00, 2534.40, 2550.40
50.00, 2580.00, 2824.80, 2574.40, 2591.20
51.00, 2578.40, 2826.40, 2577.60, 2591.20
52.00, 2640.00, 2888.00, 2637.60, 2650.40
53.00, 2681.60, 2932.00, 2683.20, 2693.60
54.00, 2743.20, 2997.60, 2748.80, 2756.80
55.00, 2783.20, 3044.00, 2784.00, 2802.40
56.00, 2827.20, 3095.20, 2821.60, 2847.20
57.00, 2888.00, 3157.60, 2896.80, 2906.40
58.00, 2932.00, 3200.00, 2946.40, 2950.40
59.00, 2992.80, 3264.00, 3005.60, 3009.60
60.00, 3035.20, 3308.80, 3048.00, 3052.80
61.00, 3089.60, 3372.80, 3115.20, 3116.00
62.00, 3092.00, 3370.40, 3106.40, 3111.20
63.00, 3135.20, 3413.60, 3142.40, 3156.80
64.00, 3188.00, 3481.60, 3204.80, 3216.80
65.00, 3231.20, 3522.40, 3248.80, 3262.40
66.00, 3288.00, 3584.00, 3316.00, 3326.40
67.00, 3328.00, 3631.20, 3361.60, 3368.80
68.00, 3392.80, 3692.80, 3429.60, 3436.80
69.00, 3430.40, 3733.60, 3466.40, 3476.80
70.00, 3479.20, 3780.80, 3510.40, 3520.00
71.00, 3541.60, 3846.40, 3577.60, 3590.40
72.00, 3570.40, 3879.20, 3613.60, 3621.60
73.00, 3630.40, 3937.60, 3680.00, 3685.60
74.00, 3639.20, 3940.00, 3686.40, 3690.40
75.00, 3668.00, 3976.80, 3729.60, 3729.60
76.00, 3723.20, 4040.00, 3791.20, 3793.60
